,Human,Nose_x,Nose_y,Neck_x,Neck_y,RShoulder_x,RShoulder_y,RElbow_x,RElbow_y,RWrist_x,RWrist_y,LShoulder_x,LShoulder_y,LElbow_x,LElbow_y,LWrist_x,LWrist_y,RHip_x,RHip_y,RKnee_x,RKnee_y,RAnkle_x,RAnkle_y,LHip_x,LHip_y,LKnee_x,LKnee_y,LAnkle_x,LAnkle_y,REye_x,REye_y,LEye_x,LEye_y,REar_x,REar_y,LEar_x,LEar_y,Head & Neck_x_PCM,Head & Neck_y_PCM,Trunk_x_PCM,Trunk_y_PCM,R Upper Arm_x_PCM,R Upper Arm_y_PCM,L Upper Arm_x_PCM,L Upper Arm_y_PCM,R Forearm_x_PCM,R Forearm_y_PCM,L Forearm_x_PCM,L Forearm_y_PCM,R Hand_x_PCM,R Hand_y_PCM,L Hand_x_PCM,L Hand_y_PCM,R Thigh_x_PCM,R Thigh_y_PCM,L Thigh_x_PCM,L Thigh_y_PCM,R Shank_x_PCM,R Shank_y_PCM,L Shank_x_PCM,L Shank_y_PCM,R Foot_x_PCM,R Foot_y_PCM,L Foot_x_PCM,L Foot_y_PCM,TCM_x,TCM_y,Head & Neck_L,Trunk_L,R Upper Arm_L,L Upper Arm_L,R Forearm_L,L Forearm_L,R Hand_L,L Hand_L,R Thigh_L,L Thigh_L,R Shank_L,L Shank_L,R Foot_L,L Foot_L,Head & Neck_R,Trunk_R,R Upper Arm_R,L Upper Arm_R,R Forearm_R,L Forearm_R,R Hand_R,L Hand_R,R Thigh_R,L Thigh_R,R Shank_R,L Shank_R,R Foot_R,L Foot_R,D1,D2,D3
0,1004_F229_Person1,0.390625,0.3972222222222222,0.3921875,0.43333333333333335,0.375,0.4305555555555556,0.3640625,0.4722222222222222,0.365625,0.5138888888888888,0.4078125,0.43333333333333335,0.41875,0.46944444444444444,0.4078125,0.4666666666666667,0.3796875,0.5277777777777778,0.3765625,0.6,0.3765625,0.6666666666666666,0.4,0.5277777777777778,0.4,0.5888888888888889,0.3921875,0.6638888888888889,0.3890625,0.3888888888888889,0.3953125,0.39166666666666666,0.3859375,0.39166666666666666,0.4015625,0.39444444444444443,0.3921875,0.43333333333333335,0.57924296875,0.7094777777777779,0.368686875,0.45460555555555554,0.414125625,0.4541766666666667,0.3647771875,0.4912805555555555,0.4137471875,0.4681738888888889,0.365625,0.5138888888888888,0.4078125,0.4666666666666667,0.3784078125,0.5573527777777778,0.4,0.5528027777777778,0.3765625,0.6293,0.39656640625,0.6218513888888889,0.3765625,0.6666666666666666,0.3921875,0.6638888888888889,0.47173199198437493,0.6141664175833333,0.19755487988004722,0.14367625241219903,0.18994200384688759,0.17004474092283928,0.1629118328685824,0.15708614192757225,0.14599409751437678,0.1607540916307242,0.10925745807214825,0.09439796059360814,0.09636522983590108,0.07555742228768052,0.10868996438667204,0.09380645157868447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125769066730033,82.00863025911822,0.09414983751606591
1,1004_F229_Person2,nan,nan,0.096875,0.4166666666666667,0.109375,0.4111111111111111,nan,nan,nan,nan,0.0859375,0.41944444444444445,0.078125,0.4527777777777778,nan,nan,0.109375,0.4777777777777778,nan,nan,nan,nan,0.0953125,0.4861111111111111,0.096875,0.5361111111111111,0.1046875,0.5805555555555556,nan,nan,nan,nan,nan,nan,0.090625,0.39166666666666666,0.096875,0.4166666666666667,0.1543640625,0.6639333333333334,,,0.081428125,0.43868444444444443,,,,,nan,nan,nan,nan,,,0.09595234375,0.5065861111111111,,,0.10030859375000001,0.5556444444444445,nan,nan,0.1046875,0.5805555555555556,,,,,,,,,,,,,,,,,0.2957824376700344,0.42731297826762693,,0.33305800614252273,,,,,,0.30754017225217256,,0.3035655628689705,,0.2993337509276968,,,
0,1004_F230_Person1,0.3921875,0.3972222222222222,0.39375,0.4361111111111111,0.3765625,0.4305555555555556,0.365625,0.4722222222222222,0.36875,0.5138888888888888,0.409375,0.4361111111111111,0.4203125,0.475,0.4125,0.4666666666666667,0.3796875,0.5305555555555556,0.3796875,0.5944444444444444,0.3765625,0.6666666666666666,0.4,0.5305555555555556,0.396875,0.5972222222222222,0.396875,0.6666666666666666,0.390625,0.3888888888888889,0.396875,0.39166666666666666,nan,nan,0.403125,0.3972222222222222,0.39375,0.4361111111111111,0.5805765625,0.7120638888888889,0.370249375,0.45460555555555554,0.41568812499999996,0.4585577777777778,0.367054375,0.4912805555555555,0.4167390625,0.4711883333333333,0.36875,0.5138888888888888,0.4125,0.4666666666666667,0.3796875,0.5567180555555555,0.3987203125,0.5578555555555555,0.3783140625,0.6261861111111111,0.396875,0.6277430555555555,0.3765625,0.6666666666666666,0.396875,0.6666666666666666,0.47279113540625006,0.6164346113611111,0.19688592084941195,0.14409252934925823,0.1915814602985644,0.16788641511377814,0.16384077693232799,0.1556865959484313,0.1460827952018022,0.1614480048392452,0.11060901393258132,0.0944351236832962,0.09497899268947392,0.07675376554358074,0.10855049356115055,0.09103031909886115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.926849413898325,82.27576472555887,0.09622863540625004
1,1004_F230_Person2,0.0859375,0.38333333333333336,0.09375,0.4166666666666667,0.1046875,0.41388888888888886,nan,nan,nan,nan,0.08125,0.4166666666666667,0.0703125,0.4527777777777778,0.0703125,0.45555555555555555,0.103125,0.48055555555555557,nan,nan,nan,nan,0.0890625,0.4861111111111111,0.0921875,0.5361111111111111,0.0984375,0.575,0.084375,0.38055555555555554,0.0875,0.38055555555555554,nan,nan,0.090625,0.38333333333333336,0.09375,0.4166666666666667,0.14632265625,0.6659208333333333,,,0.074936875,0.43751,,,0.0703125,0.45404833333333333,nan,nan,0.0703125,0.45555555555555555,,,0.0903421875,0.5065861111111111,,,0.094934375,0.5532027777777777,nan,nan,0.0984375,0.575,,,,,,,,,,,,,,,,,0.3006294836168819,0.4366985649957954,,0.3414006785669079,,0.3468503175803165,,0.34236784595866104,,0.31261097855346925,,0.3110054566025794,,0.31219820496605644,,,
0,1004_F231_Person1,0.39375,0.4,0.3953125,0.4361111111111111,0.3796875,0.43333333333333335,0.3671875,0.4722222222222222,0.3703125,0.5138888888888888,0.4109375,0.4388888888888889,0.421875,0.4777777777777778,0.415625,0.46944444444444444,0.3828125,0.5305555555555556,0.3796875,0.6,0.3765625,0.6694444444444444,0.4,0.5305555555555556,0.396875,0.6027777777777777,0.4,0.6694444444444444,0.3921875,0.39166666666666666,0.396875,0.39444444444444443,nan,nan,0.4046875,0.4,0.3953125,0.4361111111111111,0.58414609375,0.7144347222222223,0.3724725,0.45578,0.417250625,0.46133555555555555,0.368616875,0.4912805555555555,0.41901625000000003,0.47396611111111114,0.3703125,0.5138888888888888,0.415625,0.46944444444444444,0.3815328125,0.5589930555555556,0.3987203125,0.5601305555555556,0.3783140625,0.6305208333333333,0.3982484375,0.6320777777777777,0.3765625,0.6694444444444444,0.4,0.6694444444444444,0.47500785690625,0.61872980325,0.19925093884580033,0.14515710887463312,0.19252568087168476,0.16765693258786674,0.16601913073153918,0.15521464687853084,0.1481645540667569,0.16066250977764426,0.11093269559449159,0.09619595241947773,0.09741005218715479,0.0779113399421342,0.11074052161643531,0.09054365482544709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808087677518813,82.08662909501712,0.09844535690625
1,1004_F231_Person2,0.0796875,0.38333333333333336,0.090625,0.4166666666666667,0.1015625,0.4111111111111111,nan,nan,nan,nan,0.078125,0.4166666666666667,0.0703125,0.4527777777777778,0.0703125,0.4638888888888889,0.0984375,0.48055555555555557,0.0828125,0.55,nan,nan,0.0859375,0.48333333333333334,0.0828125,0.5472222222222223,0.084375,0.5861111111111111,nan,nan,0.08125,0.37777777777777777,nan,nan,0.0859375,0.38333333333333336,0.090625,0.4166666666666667,0.14096171875,0.6637416666666667,,,0.073615625,0.43751,,,0.0703125,0.45786,nan,nan,0.0703125,0.4638888888888889,0.09203906249999999,0.5089930555555556,0.0846578125,0.5094958333333334,,,0.08349921875,0.5643138888888889,nan,nan,0.084375,0.5861111111111111,,,,,,,,,,,,,,,,,0.3053073190672033,0.44607418231242585,,0.34445996911474464,,0.3490755105692549,,0.3453571873492441,0.29377990279980437,0.3181181054274837,,0.321961201608332,,0.3264407834040417,,,
0,1004_F232_Person1,0.3953125,0.4,0.396875,0.4388888888888889,0.3796875,0.4361111111111111,0.36875,0.4777777777777778,0.3734375,0.5166666666666667,0.4125,0.44166666666666665,0.4234375,0.48055555555555557,0.415625,0.4722222222222222,0.38125,0.5305555555555556,0.3796875,0.6027777777777777,0.3765625,0.6694444444444444,0.4015625,0.5333333333333333,0.396875,0.6027777777777777,0.4046875,0.6722222222222223,0.39375,0.39444444444444443,0.4,0.3972222222222222,nan,nan,0.4078125,0.4,0.396875,0.4388888888888889,0.58425390625,0.7174041666666667,0.37337437500000004,0.46016111111111113,0.418813125,0.4641133333333333,0.3708940625,0.4955655555555556,0.4198640625,0.4767438888888889,0.3734375,0.5166666666666667,0.415625,0.4722222222222222,0.38061015625,0.5601305555555556,0.39964296875,0.5617708333333333,0.3783140625,0.6320777777777777,0.40030859375,0.6332986111111111,0.3765625,0.6694444444444444,0.4046875,0.6722222222222223,0.4754530452968749,0.6211070800277778,0.1984388530117184,0.14529541024849663,0.19058766969587176,0.16689852327805582,0.163380706481294,0.1546960437897318,0.14599647744126734,0.16045590013404126,0.11275331542561991,0.09627023360222516,0.09775652504019058,0.07612701247544466,0.11007197984892832,0.08729559074043963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.791985672526318,81.94138026009783,0.09852633817564821
1,1004_F232_Person2,0.075,0.37777777777777777,0.0859375,0.4111111111111111,0.096875,0.4083333333333333,nan,nan,nan,nan,0.0734375,0.4111111111111111,0.065625,0.45,0.0640625,0.4527777777777778,0.09375,0.48333333333333334,0.0765625,0.55,0.0953125,0.5916666666666667,0.08125,0.4861111111111111,0.0765625,0.55,0.0921875,0.5888888888888889,nan,nan,0.078125,0.375,nan,nan,0.0828125,0.37777777777777777,0.0859375,0.4111111111111111,0.13393046875,0.662376388888889,,,0.068928125,0.43355777777777776,,,0.0649103125,0.45127055555555556,nan,nan,0.0640625,0.4527777777777778,0.08671171875,0.5106333333333334,0.07933046875000001,0.5122736111111111,0.08480312500000001,0.5683125,0.0834296875,0.5670916666666667,0.0953125,0.5916666666666667,0.0921875,0.5888888888888889,,,,,,,,,,,,,,,,,0.3121758059884231,0.45367307027084697,,0.3512166784199017,,0.3558666257886143,,0.35209981230611737,0.2980373576796329,0.32411428950906507,0.300357588687561,0.32372148634106146,0.2918063488275219,0.32342030617208384,,,
0,1004_F233_Person1,0.3984375,0.4027777777777778,0.3984375,0.44166666666666665,0.3828125,0.4388888888888889,0.3703125,0.48055555555555557,0.375,0.5194444444444445,0.415625,0.4444444444444444,0.425,0.48333333333333334,0.415625,0.4777777777777778,0.384375,0.5361111111111111,0.3796875,0.6083333333333333,0.3765625,0.6694444444444444,0.403125,0.5388888888888889,0.4,0.6083333333333333,0.4046875,0.6777777777777778,0.396875,0.39444444444444443,0.403125,0.3972222222222222,0.3921875,0.4,0.4078125,0.4027777777777778,0.3984375,0.44166666666666665,0.5886046875,0.7233666666666667,0.3755975,0.4629388888888889,0.42103625,0.4668911111111111,0.3724565625,0.49834333333333336,0.420711875,0.48079222222222223,0.375,0.5194444444444445,0.415625,0.4777777777777778,0.38245546875,0.5656861111111111,0.4018453125,0.5673263888888889,0.3783140625,0.6351916666666666,0.40206015625,0.6388541666666666,0.3765625,0.6694444444444444,0.4046875,0.6777777777777778,0.47827039479687494,0.6262279635833333,0.20108745214759396,0.14700198564308872,0.1928860939532397,0.16930440007980999,0.16598507691816872,0.15641143841312644,0.14855131908262495,0.1611269783585613,0.11333938394987168,0.09648931912688227,0.10035744286902415,0.07724908713812192,0.1105086425671357,0.08984334004348747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.992833356762173,81.69767735452679,0.0982871465211561
1,1004_F233_Person2,0.075,0.375,0.08125,0.40555555555555556,0.0875,0.4027777777777778,nan,nan,nan,nan,0.0703125,0.4083333333333333,0.065625,0.45,nan,nan,0.0875,0.475,0.06875,0.5444444444444444,nan,nan,0.078125,0.48333333333333334,0.071875,0.5472222222222223,0.090625,0.5833333333333334,nan,nan,0.0765625,0.375,nan,nan,0.078125,0.38055555555555554,0.08125,0.40555555555555556,0.12433984375,0.6542347222222222,,,0.067606875,0.43238333333333334,,,,,nan,nan,nan,nan,0.079821875,0.5034375,0.075565625,0.5094958333333334,,,0.080115625,0.5630930555555556,nan,nan,0.090625,0.5833333333333334,,,,,,,,,,,,,,,,,0.3192364680012749,0.469383713910998,,0.35510999681795935,,,,,0.3089692244404002,0.3313650670045982,,0.3307386085091554,,0.3279558003644237,,,
0,1004_F234_Person1,0.3984375,0.4027777777777778,0.3984375,0.44166666666666665,0.3828125,0.4388888888888889,0.3703125,0.48055555555555557,0.375,0.5194444444444445,0.415625,0.4444444444444444,0.425,0.48333333333333334,0.415625,0.4777777777777778,0.384375,0.5361111111111111,0.3796875,0.6083333333333333,0.3765625,0.6694444444444444,0.403125,0.5388888888888889,0.4,0.6083333333333333,0.4046875,0.6777777777777778,0.396875,0.39444444444444443,0.403125,0.3972222222222222,0.3921875,0.4,0.4078125,0.4027777777777778,0.3984375,0.44166666666666665,0.5886046875,0.7233666666666667,0.3755975,0.4629388888888889,0.42103625,0.4668911111111111,0.3724565625,0.49834333333333336,0.420711875,0.48079222222222223,0.375,0.5194444444444445,0.415625,0.4777777777777778,0.38245546875,0.5656861111111111,0.4018453125,0.5673263888888889,0.3783140625,0.6351916666666666,0.40206015625,0.6388541666666666,0.3765625,0.6694444444444444,0.4046875,0.6777777777777778,0.47827039479687494,0.6262279635833333,0.20108745214759396,0.14700198564308872,0.1928860939532397,0.16930440007980999,0.16598507691816872,0.15641143841312644,0.14855131908262495,0.1611269783585613,0.11333938394987168,0.09648931912688227,0.10035744286902415,0.07724908713812192,0.1105086425671357,0.08984334004348747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.992833356762173,81.69767735452679,0.0982871465211561
1,1004_F234_Person2,0.075,0.375,0.08125,0.40555555555555556,0.0875,0.4027777777777778,nan,nan,nan,nan,0.0703125,0.4083333333333333,0.065625,0.45,nan,nan,0.0875,0.475,0.06875,0.5444444444444444,nan,nan,0.078125,0.48333333333333334,0.071875,0.5472222222222223,0.090625,0.5833333333333334,nan,nan,0.0765625,0.375,nan,nan,0.078125,0.38055555555555554,0.08125,0.40555555555555556,0.12433984375,0.6542347222222222,,,0.067606875,0.43238333333333334,,,,,nan,nan,nan,nan,0.079821875,0.5034375,0.075565625,0.5094958333333334,,,0.080115625,0.5630930555555556,nan,nan,0.090625,0.5833333333333334,,,,,,,,,,,,,,,,,0.3192364680012749,0.469383713910998,,0.35510999681795935,,,,,0.3089692244404002,0.3313650670045982,,0.3307386085091554,,0.3279558003644237,,,
0,1004_F235_Person1,0.4015625,0.40555555555555556,0.4,0.44166666666666665,0.384375,0.4388888888888889,0.3734375,0.48055555555555557,0.3765625,0.5222222222222223,0.4171875,0.4444444444444444,0.425,0.4861111111111111,0.4171875,0.4777777777777778,0.3859375,0.5361111111111111,0.38125,0.6083333333333333,0.375,0.6666666666666666,0.4046875,0.5388888888888889,0.4015625,0.6083333333333333,0.4046875,0.6805555555555556,0.3984375,0.4,0.4046875,0.4,0.3953125,0.4027777777777778,0.4109375,0.40555555555555556,0.4,0.44166666666666665,0.5909484375,0.7233666666666667,0.378061875,0.4629388888888889,0.42169687499999997,0.46849444444444444,0.374866875,0.4996138888888889,0.4214265625,0.48229944444444445,0.3765625,0.5222222222222223,0.4171875,0.4777777777777778,0.38401796875,0.5656861111111111,0.40340781249999996,0.5673263888888889,0.378503125,0.6339708333333333,0.4029359375,0.640075,0.375,0.6666666666666666,0.4046875,0.6805555555555556,0.48001900253125,0.626333358361111,0.20125811235194263,0.14737978987367012,0.19259545297989905,0.16826940692283993,0.1646657033740472,0.15549547384721316,0.14677321480477548,0.16129649169397856,0.11355301442969856,0.09670106971642076,0.10180277213755563,0.07829835010741647,0.11249785176406568,0.09281638832775686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.735981524830267,82.03862429023066,0.09664703546448007
1,1004_F235_Person2,0.06875,0.37222222222222223,0.078125,0.40555555555555556,0.0859375,0.4027777777777778,nan,nan,nan,nan,0.0671875,0.40555555555555556,0.0625,0.44722222222222224,0.0625,0.46944444444444444,0.0796875,0.4777777777777778,0.0640625,0.5388888888888889,0.078125,0.5861111111111111,0.078125,0.48055555555555557,0.071875,0.5388888888888889,0.0796875,0.5861111111111111,nan,nan,0.0703125,0.36944444444444446,nan,nan,0.075,0.375,0.078125,0.40555555555555556,0.11919453125,0.6540430555555556,,,0.064481875,0.4296055555555556,,,0.0625,0.45738666666666666,nan,nan,0.0625,0.46944444444444444,0.07328906249999999,0.5028027777777778,0.075565625,0.5044430555555556,0.07024296875,0.5596430555555556,0.07530859375,0.5596430555555556,0.078125,0.5861111111111111,0.0796875,0.5861111111111111,,,,,,,,,,,,,,,,,0.3238943160518243,0.47682020838007527,,0.35932562099579307,,0.3597901107099406,,0.3547853817460557,0.3170280220902127,0.3338185338112553,0.3170945324042298,0.337355856714827,0.3076100829879674,0.33844460859410913,,,
0,1004_F236_Person1,0.40625,0.4083333333333333,0.403125,0.4444444444444444,0.3875,0.4388888888888889,0.3765625,0.48333333333333334,0.3765625,0.525,0.4203125,0.44722222222222224,0.428125,0.49166666666666664,0.421875,0.48333333333333334,0.3875,0.5361111111111111,0.38125,0.6027777777777777,0.3765625,0.6694444444444444,0.40625,0.5388888888888889,0.403125,0.6083333333333333,0.4046875,0.6833333333333333,0.403125,0.4,0.409375,0.4027777777777778,0.3984375,0.4027777777777778,0.4140625,0.40555555555555556,0.403125,0.4444444444444444,0.59462578125,0.7241569444444445,0.38118687500000004,0.46454222222222225,0.42482187499999996,0.47287555555555555,0.3765625,0.5023916666666667,0.42526625,0.487855,0.3765625,0.525,0.421875,0.48333333333333334,0.384940625,0.5634111111111111,0.4049703125,0.5673263888888889,0.37918984375,0.6320777777777777,0.40381171875,0.6412958333333333,0.3765625,0.6694444444444444,0.4046875,0.6833333333333333,0.4825626525624999,0.6269424665277779,0.19903735505921824,0.14835362997864682,0.19144421544383525,0.16453148771601372,0.1635510137214558,0.15042672997748696,0.14706562761243824,0.15590565836558468,0.11647443232955605,0.09785013004294206,0.10350028513690211,0.08004828989426048,0.11420354841291958,0.09614816298668706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.060122343279104,81.5174346477088,0.09688815684989625
1,1004_F236_Person2,0.065625,0.36944444444444446,0.075,0.4027777777777778,0.0859375,0.4027777777777778,0.0890625,0.4388888888888889,nan,nan,0.0625,0.4027777777777778,0.0578125,0.44722222222222224,0.0578125,0.4583333333333333,0.08125,0.4777777777777778,0.0578125,0.5388888888888889,0.06875,0.5944444444444444,0.06875,0.48055555555555557,0.071875,0.5416666666666666,0.0734375,0.6,nan,nan,0.065625,0.36666666666666664,0.0796875,0.375,0.06875,0.37222222222222223,0.075,0.4027777777777778,0.1165140625,0.6532527777777778,0.08774125,0.4236211111111111,0.059794375000000004,0.42843111111111115,,,0.0578125,0.45230444444444445,nan,nan,0.0578125,0.4583333333333333,0.07165234375,0.5028027777777778,0.0700296875,0.5055805555555556,0.06261953125,0.5633055555555555,0.07256171875,0.5673041666666666,0.06875,0.5944444444444444,0.0734375,0.6,,,,,,,,,,,,,,,,,0.3307599231105714,0.4833406836350252,0.2962851197178295,0.3677232442996027,,0.36916947380487886,,0.36491985956679585,0.31909703420436786,0.34058445385751,0.3239542889139306,0.3394132131136192,0.3168178264496018,0.34157137898899614,,,
0,1004_F237_Person1,0.409375,0.4083333333333333,0.40625,0.4444444444444444,0.3890625,0.44166666666666665,0.378125,0.4861111111111111,0.378125,0.5333333333333333,0.4234375,0.44722222222222224,0.43125,0.4888888888888889,0.4234375,0.48333333333333334,0.3890625,0.5388888888888889,0.3828125,0.6055555555555555,0.3765625,0.6666666666666666,0.409375,0.5388888888888889,0.40625,0.6111111111111112,0.4046875,0.6888888888888889,0.40625,0.4027777777777778,0.4125,0.4027777777777778,0.4,0.4027777777777778,0.4171875,0.40555555555555556,0.40625,0.4444444444444444,0.59775078125,0.7269347222222222,0.382749375,0.46732,0.427946875,0.4712722222222222,0.378125,0.5077105555555556,0.4276765625,0.48634777777777777,0.378125,0.5333333333333333,0.4234375,0.48333333333333334,0.386503125,0.5661888888888889,0.4080953125,0.5684638888888889,0.380065625,0.6324138888888888,0.40556328124999996,0.6452944444444445,0.3765625,0.6666666666666666,0.4046875,0.6888888888888889,0.4851256198593751,0.6290742508888889,0.20077233085242022,0.14920153761890817,0.19142970822767383,0.16784185745817107,0.1617970308604353,0.15385460772501258,0.14358083418294446,0.15825877284283443,0.11696565840518539,0.09801675486186454,0.10511306151864742,0.08119889410560066,0.11488751332329526,0.10024012193519237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.535323769397667,81.9244013209516,0.08831306625227708
1,1004_F237_Person2,nan,nan,0.06875,0.4027777777777778,0.078125,0.4027777777777778,0.08125,0.4361111111111111,nan,nan,0.059375,0.4027777777777778,nan,nan,nan,nan,0.06875,0.48333333333333334,0.05,0.5333333333333333,0.0546875,0.5805555555555556,0.06875,0.48333333333333334,0.06875,0.5361111111111111,0.06875,0.5888888888888889,nan,nan,nan,nan,nan,nan,0.065625,0.37777777777777777,0.06875,0.4027777777777778,0.10579218750000001,0.6562458333333334,0.07992875,0.42201777777777777,,,,,,,nan,nan,nan,nan,0.061071875000000005,0.5038083333333333,0.06875,0.5049458333333333,0.05206015625,0.5540875000000001,0.06875,0.5593069444444444,0.0546875,0.5805555555555556,0.06875,0.5888888888888889,,,,,,,,,,,,,,,,,0.34006229004567845,0.4970112443162863,0.306190499956583,,,,,,0.3313560504774015,0.3452387355110682,0.33722783207540963,0.3476162202525101,0.33319459641745414,0.35050535503220204,,,
0,1004_F238_Person1,0.4109375,0.40555555555555556,0.4078125,0.4444444444444444,0.390625,0.4388888888888889,0.38125,0.4861111111111111,0.378125,0.5305555555555556,0.425,0.44722222222222224,0.4328125,0.49166666666666664,0.425,0.4861111111111111,0.390625,0.5388888888888889,0.384375,0.6055555555555555,0.3796875,0.6666666666666666,0.4109375,0.5416666666666666,0.409375,0.6138888888888889,0.40625,0.6888888888888889,0.4078125,0.4,0.415625,0.4,0.403125,0.4027777777777778,0.4203125,0.40555555555555556,0.4078125,0.4444444444444444,0.60009453125,0.7259527777777778,0.38521374999999997,0.46614555555555554,0.42950937499999997,0.47287555555555555,0.37982062499999997,0.50644,0.4292390625,0.48912555555555554,0.378125,0.5305555555555556,0.425,0.4861111111111111,0.388065625,0.5661888888888889,0.41029765625,0.5712416666666666,0.38231484375,0.6324138888888888,0.40800156249999997,0.6468513888888889,0.3796875,0.6666666666666666,0.40625,0.6888888888888889,0.48722438167187504,0.6291442867499999,0.20104795124140146,0.14869954472312166,0.19228820906413813,0.16658612890710944,0.1630702576623265,0.15155046131492403,0.14704561537059127,0.15598193167092267,0.11745569864660847,0.09628309559132063,0.10496047563310658,0.0811775618240451,0.11389517072431793,0.1006293593931544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.185495163609687,81.34110345462062,0.08592170936472117
